# measured, modeled
8.215036620335980842e+03,3.065560878647328735e-01
7.466087412784004300e+03,3.111352689404198827e+03
7.872743427821992555e+03,1.037204442973216146e+03
6.845863850279996768e+03,4.666782048208920060e+03
7.144273300163993554e+03,2.074117730312284493e+03
4.863781474824986617e+03,5.185210045727749275e+03
-2.808559528320000936e+03,3.629650732240616435e+03
-3.335164439880015834e+03,2.592603263290237464e+03
-3.686234380920014701e+03,1.555546655769747076e+03
-3.829587940177986184e+03,1.037006384505726146e+03
-3.829587940178008466e+03,-5.774038159426453376e-02
-4.003660119277002195e+03,-2.074173721852552262e+03
-3.829587940177997552e+03,-1.555692143143117391e+03
-4.003660119276991281e+03,-3.111292496776319695e+03
-4.003660119277013564e+03,-4.148381072454241803e+03
-3.686234380919981049e+03,-3.111387400196915678e+03
-3.498997079032021702e+03,-3.629953921399801402e+03
-2.918268884894997427e+03,-3.111480906371718447e+03
5.757547033056000146e+03,-4.148572969362176082e+03
1.406035113865200401e+04,-3.111633208098273371e+03
1.015762362742399455e+04,-4.148790596556997116e+03
8.411050670750002610e+03,1.036312285179616083e+03
8.386183216592997269e+03,2.591795665435595311e+03
8.043890024078998067e+03,1.036156400893297132e+03
7.359303639051000573e+03,4.147205643099778172e+03
7.530450235307994262e+03,1.554530708077372992e+03
7.422203670154000974e+03,4.665584260906002783e+03
6.307556607351994899e+03,3.628484591328405713e+03
2.862682810896984392e+03,3.628455042826007229e+03
-3.159629469359999803e+03,3.628456013233937483e+03
-3.861769351440019818e+03,2.591412701491296502e+03
-3.829587940178008466e+03,1.554358118634610037e+03
-4.003660119277002195e+03,-5.197491464194538366e+02
-4.003660119277024478e+03,-1.038304182732541221e+03
-4.177732298376006838e+03,-2.075384023039682234e+03
-4.003660119277002195e+03,-1.556903377900559917e+03
-3.765225117654008045e+03,-3.112508058103997882e+03
-2.799782779793992631e+03,-4.149602595003854731e+03
-1.509600746472002356e+03,-3.631141412780988048e+03
1.627794293288799963e+04,-4.149753868255454108e+03
9.993790988271988681e+03,-1.557266160140885859e+03
9.252155737825003598e+03,-1.038852924547308248e+03
7.635771217619987510e+03,1.035137273841726255e+03
7.975138827291996677e+03,3.109145058495705598e+03
7.872743427821992555e+03,2.590552912445561560e+03
7.359303639050989659e+03,2.590478739883641538e+03
7.249594282475995897e+03,4.145971889369086966e+03
6.541603234712000813e+03,3.108866162158280986e+03
1.913331178668003304e+03,4.145872858332799296e+03
-2.984094498840006054e+03,2.071783414966960208e+03
-3.861769351439997081e+03,2.590293236042199169e+03
-3.861769351440008450e+03,1.553240479964805900e+03
-3.829587940177997552e+03,-5.208666066778731647e+02
-3.829587940177997552e+03,-1.557947692918830398e+03
-4.003660119277002195e+03,-1.039469707561492214e+03
-4.003660119277002195e+03,-2.076554280588966776e+03
-4.037304321959990830e+03,-3.632167869073223756e+03
-3.437559839350000857e+03,-4.150747950599818978e+03
-3.139150389466005890e+03,-2.595241483983548733e+03
1.566064495322599578e+04,-4.669398936247070196e+03
1.087877979797699481e+04,-1.558394649839566000e+03
9.004943987676000688e+03,-2.595550795719735106e+03
7.872743427822004378e+03,5.154648683819902999e+02
8.043890024078998067e+03,2.589460618027615055e+03
7.701596831564998865e+03,2.589381583720058188e+03
7.188157042793995060e+03,3.107825570397803403e+03
7.359303639051000573e+03,2.589228345544381682e+03
6.560619523185003345e+03,3.626194906451667521e+03
5.002746659819999877e+03,3.626136236193489367e+03
-2.281954616760008776e+03,4.663165267728123581e+03
-3.510699410399998669e+03,1.552030502505930372e+03
-3.686234380920003332e+03,2.589053034319804738e+03
-4.037304321960002198e+03,-3.573243998234552521e+00
-4.177732298376006838e+03,-1.040650681893570891e+03
-4.177732298375985010e+03,-5.221686986126244392e+02
-4.003660119277002195e+03,-3.114820941622637292e+03
-4.037304321960013567e+03,-3.633403638812193094e+03
-3.768150700496001718e+03,-2.077899787104894131e+03
-3.229843457568007580e+03,-4.670562674581102328e+03
8.109715638024008513e+03,-3.115066605407133466e+03
1.323387398578699867e+04,-4.670745343406771099e+03
8.925953250942011437e+03,-5.226998615020106627e+02
8.653874046635994091e+03,-4.281462673680588082e+00
7.872743427822004378e+03,1.032661428796246810e+03
7.359303639051000573e+03,2.069611858197434231e+03
7.530450235307994262e+03,3.106570528565021050e+03
6.845863850280007682e+03,4.143537693599374506e+03
6.904375507120008479e+03,1.550855680725284401e+03
6.845863850279996768e+03,3.624858484704690454e+03
5.912602923682001347e+03,4.143326529276900146e+03
6.611817222920008135e+03,4.143314284807694094e+03
6.617668388603990934e+03,3.106216088043481250e+03
6.278300778931992681e+03,4.143182926690456952e+03
6.161277465252010188e+03,2.587544477310257662e+03
2.959227044683017084e+03,4.661551388829761891e+03
