# measured, modeled
8.215036620335980842e+03,8.538131768387778720e+03
7.466087412784004300e+03,8.152005693966297258e+03
7.872743427821992555e+03,7.746380768182410975e+03
6.845863850279996768e+03,7.402847401248654933e+03
7.144273300163993554e+03,6.591287443164335855e+03
4.863781474824986617e+03,3.797577746856244630e+03
-2.808559528320000936e+03,3.196577833265619120e+02
-3.335164439880015834e+03,-1.925613109533165698e+03
-3.686234380920014701e+03,-3.073319023126627144e+03
-3.829587940177986184e+03,-3.642633461061552225e+03
-3.829587940178008466e+03,-3.950750061128826928e+03
-4.003660119277002195e+03,-4.057542752199893584e+03
-3.829587940177997552e+03,-4.017648220061710163e+03
-4.003660119276991281e+03,-3.944811786140377080e+03
-4.003660119277013564e+03,-3.881953815235356160e+03
-3.686234380919981049e+03,-3.793255745102964283e+03
-3.498997079032021702e+03,-3.691892788895889680e+03
-2.918268884894997427e+03,-1.425366114010939782e+03
5.757547033056000146e+03,4.528060320766489895e+03
1.406035113865200401e+04,8.637046440714322671e+03
1.015762362742399455e+04,8.957929113018079079e+03
8.411050670750002610e+03,8.506930140278425824e+03
8.386183216592997269e+03,8.118850421151400951e+03
8.043890024078998067e+03,7.688627189684637415e+03
7.359303639051000573e+03,7.414069753870950080e+03
7.530450235307994262e+03,7.181830139204605075e+03
7.422203670154000974e+03,6.863448983234316984e+03
6.307556607351994899e+03,5.682126356252672849e+03
2.862682810896984392e+03,2.565258447342159343e+03
-3.159629469359999803e+03,-7.300058494084660197e+02
-3.861769351440019818e+03,-2.586904636986844707e+03
-3.829587940178008466e+03,-3.504473332314359141e+03
-4.003660119277002195e+03,-3.994926327933397260e+03
-4.003660119277024478e+03,-4.168369754904128058e+03
-4.177732298376006838e+03,-4.226248053374980373e+03
-4.003660119277002195e+03,-4.209271540969119087e+03
-3.765225117654008045e+03,-4.043376173820543045e+03
-2.799782779793992631e+03,-3.124070612413554045e+03
-1.509600746472002356e+03,2.250871557121579826e+03
1.627794293288799963e+04,7.402983463198987010e+03
9.993790988271988681e+03,8.626718920653955138e+03
9.252155737825003598e+03,8.307058298854193708e+03
7.635771217619987510e+03,7.858741676689816813e+03
7.975138827291996677e+03,7.625391861874297319e+03
7.872743427821992555e+03,7.306372159913429641e+03
7.359303639050989659e+03,6.971825722012959886e+03
7.249594282475995897e+03,6.724556456450765836e+03
6.541603234712000813e+03,5.494499698590414482e+03
1.913331178668003304e+03,2.265681367394208792e+03
-2.984094498840006054e+03,-9.687389435514414799e+02
-3.861769351439997081e+03,-2.747637073926438461e+03
-3.861769351440008450e+03,-3.627800054530634952e+03
-3.829587940177997552e+03,-3.988627154621564841e+03
-3.829587940177997552e+03,-4.085951632951320789e+03
-4.003660119277002195e+03,-4.125355376071489445e+03
-4.003660119277002195e+03,-4.123507919675488665e+03
-4.037304321959990830e+03,-4.009319353614071588e+03
-3.437559839350000857e+03,-3.594953233013180579e+03
-3.139150389466005890e+03,9.862690943538400461e+02
1.566064495322599578e+04,6.718098919331627258e+03
1.087877979797699481e+04,8.654786546951858327e+03
9.004943987676000688e+03,8.339731794642757450e+03
7.872743427822004378e+03,7.904847797146110679e+03
8.043890024078998067e+03,7.654207646920316620e+03
7.701596831564998865e+03,7.307113572259579087e+03
7.188157042793995060e+03,7.017755401193790021e+03
7.359303639051000573e+03,6.774778363214718411e+03
6.560619523185003345e+03,6.180329623210614955e+03
5.002746659819999877e+03,3.762077432454672817e+03
-2.281954616760008776e+03,2.837213677744221059e+02
-3.510699410399998669e+03,-2.022660192611736420e+03
-3.686234380920003332e+03,-3.141846578979129845e+03
-4.037304321960002198e+03,-3.778933863757025392e+03
-4.177732298376006838e+03,-4.087820245514791168e+03
-4.177732298375985010e+03,-4.143644956542331784e+03
-4.003660119277002195e+03,-4.106194649322285841e+03
-4.037304321960013567e+03,-4.080337845845915581e+03
-3.768150700496001718e+03,-3.954322967049123690e+03
-3.229843457568007580e+03,-1.295216072884904861e+03
8.109715638024008513e+03,4.698726417312347621e+03
1.323387398578699867e+04,8.200970320892512973e+03
8.925953250942011437e+03,8.421008699790501851e+03
8.653874046635994091e+03,8.075200870612752624e+03
7.872743427822004378e+03,7.641504318377868913e+03
7.359303639051000573e+03,7.378138127042344422e+03
7.530450235307994262e+03,7.114685838167570182e+03
6.845863850280007682e+03,6.797129834108171053e+03
6.904375507120008479e+03,6.624397700950088620e+03
6.845863850279996768e+03,6.383971536930694128e+03
5.912602923682001347e+03,6.089514577429989004e+03
6.611817222920008135e+03,5.968912346709854319e+03
6.617668388603990934e+03,5.918386072515066189e+03
6.278300778931992681e+03,5.834900632608572778e+03
6.161277465252010188e+03,5.234782362148092943e+03
2.959227044683017084e+03,2.716686427742555679e+03
-2.808559528320012305e+03,-4.691382886751889600e+02
-3.686234380919992418e+03,-2.440929383524009609e+03
-3.861769351439997081e+03,-3.390667700635975052e+03
-4.037304321960002198e+03,-3.853543000958889024e+03
-4.003660119276991281e+03,-4.106886903120583156e+03
-4.177732298376018662e+03,-4.192048807760904310e+03
-4.177732298376006838e+03,-4.156795302543923754e+03
-4.142625304272018184e+03,-4.114758682873802172e+03
-4.177732298375995924e+03,-4.052131930695079063e+03
-4.177732298375995924e+03,-3.928954870706613292e+03
-4.142625304271996356e+03,-3.796983262285273668e+03
-4.177732298376006838e+03,-3.667477839112030779e+03
-4.003660119276979913e+03,-3.596300572887561430e+03
-3.829587940178008466e+03,-3.481493124676981097e+03
-2.962152627524985746e+03,-2.545392147951963125e+03
-1.228744793639995578e+03,2.816824660550708359e+03
1.643446161493500404e+04,8.036273269924604392e+03
1.048528890572799355e+04,9.020223264328596997e+03
8.411050670749991696e+03,8.659579148301301757e+03
